Beginning Net Asset Value,Additions,Withdrawals,Fee Payments,Equity Adjustments,Gross Trading Profit (Loss),Brokerage Commissions,Net Trading Profit (Loss),Open Trade Equity,Change in Open Trade Equity,Net Performance w/o Fees,High Watermark,Incentive Fee,Management Fee,Net Performance,Unrelated Items,Ending Net Asset Value,Cum. Fees Payable,Monthly Rate of Return,VAMI
0,0,0,0,0,-7225.321433149321,0,5616.269304333712,0,0,0,0,0.0,-144.50642866298642,-7080.815004486334,0,0,0,0,0
0,0,0,0,0,-6293.4217668279525,0,4889.643753501337,0,0,0,0,0.0,-125.86843533655906,-6167.553331491394,0,0,0,0,0
0,0,0,0,0,-6246.663061377062,0,4852.691811214463,0,0,0,0,0.0,-124.93326122754124,-6121.729800149521,0,0,0,0,0
0,0,0,0,0,-5202.510421266818,0,4037.0927741434334,0,0,0,0,0.0,-104.05020842533636,-5098.460212841482,0,0,0,0,0
0,0,0,0,0,-5271.966048136391,0,4092.3152986278265,0,0,0,0,0.0,-105.43932096272782,-5166.526727173663,0,0,0,0,0
0,0,0,0,0,-6433.771647597439,0,5004.998475625967,0,0,0,0,0.0,-128.67543295194878,-6305.09621464549,0,0,0,0,0
0,0,0,0,0,-4331.408163010741,0,3358.998251798181,0,0,0,0,0.0,-86.62816326021482,-4244.779999750526,0,0,0,0,0
0,0,0,0,0,-3421.587008754597,0,2650.06136565242,0,0,0,0,0.0,-68.43174017509193,-3353.155268579505,0,0,0,0,0
0,0,0,0,0,-3435.812737606252,0,2661.274118397735,0,0,0,0,0.0,-68.71625475212504,-3367.096482854127,0,0,0,0,0
0,0,0,0,0,-2583.83065858058,0,1998.0727082864885,0,0,0,0,0.0,-51.6766131716116,-2532.154045408968,0,0,0,0,0
0,0,0,0,0,-2619.797376483466,0,2026.342195215014,0,0,0,0,0.0,-52.39594752966932,-2567.4014289537968,0,0,0,0,0
0,0,0,0,0,-1918.588231571282,0,1481.6614333608056,0,0,0,0,0.0,-38.37176463142564,-1880.2164669398564,0,0,0,0,0
0,0,0,0,0,-1888.3896663037244,0,1458.0068947567502,0,0,0,0,0.0,-37.76779332607449,-1850.62187297765,0,0,0,0,0
0,0,0,0,0,-1290.0372694976825,0,994.0317325394068,0,0,0,0,0.0,-25.80074538995365,-1264.2365241077289,0,0,0,0,0
0,0,0,0,0,-1317.5285174299242,0,1015.4959043365296,0,0,0,0,0.0,-26.350570348598485,-1291.1779470813258,0,0,0,0,0
0,0,0,0,0,-865.4549229342522,0,665.7281731171178,0,0,0,0,0.0,-17.309098458685042,-848.1458244755671,0,0,0,0,0
0,0,0,0,0,-852.9229498538508,0,655.975818368224,0,0,0,0,0.0,-17.058458997077018,-835.8644908567738,0,0,0,0,0
0,0,0,0,0,-558.8671800744949,0,429.1517428910499,0,0,0,0,0.0,-11.177343601489897,-547.6898364730049,0,0,0,0,0
0,0,0,0,0,-2033.684070660141,0,1577.0588012131377,0,0,0,0,0.0,-40.67368141320282,-1993.0103892469383,0,0,0,0,0
0,0,0,0,0,-360.2948376627445,0,276.2815664705997,0,0,0,0,0.0,-7.20589675325489,-353.0889409094896,0,0,0,0,0
0,0,0,0,0,-1693.376909613761,0,1312.6853489361154,0,0,0,0,0.0,-33.86753819227522,-1659.509371421486,0,0,0,0,0
0,0,0,0,0,-1036.6284818984393,0,802.0921309732508,0,0,0,0,0.0,-20.732569637968787,-1015.8959122604704,0,0,0,0,0
0,0,0,0,0,-1126.811050801011,0,872.2481084434036,0,0,0,0,0.0,-22.53622101602022,-1104.274829784991,0,0,0,0,0
0,0,0,0,0,-180.00329389169494,0,137.9196153451954,0,0,0,0,0.0,-3.6000658778338988,-176.40322801386105,0,0,0,0,0
0,0,0,0,0,-1697.264310530082,0,1316.8348669091265,0,0,0,0,0.0,-33.94528621060164,-1663.3190243194804,0,0,0,0,0
0,0,0,0,0,-92.33017544810916,0,70.70257442859499,0,0,0,0,0.0,-1.8466035089621835,-90.48357193914696,0,0,0,0,0
0,0,0,0,0,-1058.4566141105636,0,820.3472902244175,0,0,0,0,0.0,-21.169132282211272,-1037.2874818283524,0,0,0,0,0
0,0,0,0,0,-1614.1966311277115,0,1254.038809366069,0,0,0,0,0.0,-32.28393262255423,-1581.912698505157,0,0,0,0,0
0,0,0,0,0,-1786.6277486622032,0,1388.3219270706643,0,0,0,0,0.0,-35.73255497324406,-1750.8951936889591,0,0,0,0,0
0,0,0,0,0,-3307.844030529375,0,2574.3197210068392,0,0,0,0,0.0,-66.15688061058749,-3241.687149918788,0,0,0,0,0
0,0,0,0,0,0.167,0,-0.167,0,0,0,0,0.0334,0.00334,0.13026,0,0,0,0,0
0,0,0,0,0,-2078.393670104377,0,1616.7214296888396,0,0,0,0,0.0,-41.56787340208754,-2036.8257967022896,0,0,0,0,0
0,0,0,0,0,0.292,0,-0.292,0,0,0,0,0.0584,0.00584,0.2277599999999999,0,0,0,0,0
0,0,0,0,0,-22312.0004672226,0,17388.209049490804,0,0,0,0,0.0,-446.240009344452,-21865.760457878147,0,0,0,0,0
0,0,0,0,0,-21244.520792880638,0,16552.03826443097,0,0,0,0,0.0,-424.8904158576127,-20819.630377023022,0,0,0,0,0
0,0,0,0,0,-20743.46049327862,0,16164.262064743498,0,0,0,0,0.0,-414.8692098655724,-20328.591283413047,0,0,0,0,0
0,0,0,0,0,-19249.493930020493,0,14994.251816318669,0,0,0,0,0.0,-384.9898786004099,-18864.504051420085,0,0,0,0,0
0,0,0,0,0,-18457.297673834342,0,14379.16420504672,0,0,0,0,0.0,-369.1459534766868,-18088.15172035765,0,0,0,0,0
0,0,0,0,0,-17251.81094407493,0,13434.369952610186,0,0,0,0,0.0,-345.0362188814986,-16906.77472519343,0,0,0,0,0
0,0,0,0,0,-15241.59273582229,0,11864.531226853836,0,0,0,0,0.0,-304.83185471644583,-14936.760881105844,0,0,0,0,0
0,0,0,0,0,-15250.671596596629,0,11871.760782299243,0,0,0,0,0.0,-305.0134319319326,-14945.658164664696,0,0,0,0,0
0,0,0,0,0,-16230.226776378517,0,12641.837255039984,0,0,0,0,0.0,-324.6045355275703,-15905.622240850944,0,0,0,0,0
0,0,0,0,0,-14255.052987944986,0,11094.38126214144,0,0,0,0,0.0,-285.10105975889974,-13969.951928186088,0,0,0,0,0
0,0,0,0,0,-13244.135459503968,0,10304.817139296618,0,0,0,0,0.0,-264.88270919007937,-12979.252750313888,0,0,0,0,0
0,0,0,0,0,-13257.994928893784,0,10315.861953361542,0,0,0,0,0.0,-265.1598985778757,-12992.835030315908,0,0,0,0,0
0,0,0,0,0,-15276.713215144338,0,11898.79846048938,0,0,0,0,0.0,-305.53426430288675,-14971.178950841451,0,0,0,0,0
0,0,0,0,0,-12266.43625578553,0,9541.717737096307,0,0,0,0,0.0,-245.3287251157106,-12021.10753066982,0,0,0,0,0
0,0,0,0,0,-11246.34880252402,0,8744.84499371779,0,0,0,0,0.0,-224.9269760504804,-11021.42182647354,0,0,0,0,0
0,0,0,0,0,-11273.70018255398,0,8766.651475898303,0,0,0,0,0.0,-225.4740036510796,-11048.2261789029,0,0,0,0,0
0,0,0,0,0,-10248.199657368106,0,7965.4592870680835,0,0,0,0,0.0,-204.9639931473621,-10043.235664220743,0,0,0,0,0
0,0,0,0,0,-10289.04855086519,0,7998.026234456611,0,0,0,0,0.0,-205.78097101730376,-10083.267579847883,0,0,0,0,0
0,0,0,0,0,-9248.796973628429,0,7185.091906534114,0,0,0,0,0.0,-184.97593947256857,-9063.82103415586,0,0,0,0,0
0,0,0,0,0,-9301.28277755016,0,7226.93883939218,0,0,0,0,0.0,-186.0256555510032,-9115.257121999157,0,0,0,0,0
0,0,0,0,0,-8297.163980296964,0,6442.894286006641,0,0,0,0,0.0,-165.9432796059393,-8131.220700691025,0,0,0,0,0
0,0,0,0,0,-8319.692333860068,0,6460.78192492145,0,0,0,0,0.0,-166.39384667720137,-8153.298487182867,0,0,0,0,0
0,0,0,0,0,-10136.101356836103,0,7887.054036910353,0,0,0,0,0.0,-202.7220271367221,-9933.379329699384,0,0,0,0,0
0,0,0,0,0,-7344.447039676331,0,5699.701997101215,0,0,0,0,0.0,-146.8889407935266,-7197.558098882804,0,0,0,0,0
0,0,0,0,0,-6404.258069031304,0,4966.45994938836,0,0,0,0,0.0,-128.0851613806261,-6276.172907650678,0,0,0,0,0
0,0,0,0,0,-6388.6162125316105,0,4954.076217958135,0,0,0,0,0.0,-127.7723242506322,-6260.843888280979,0,0,0,0,0
0,0,0,0,0,-5402.869249813492,0,4184.847742168795,0,0,0,0,0.0,-108.05738499626985,-5294.811864817222,0,0,0,0,0
0,0,0,0,0,-5456.283684606041,0,4227.142748653836,0,0,0,0,0.0,-109.1256736921208,-5347.15801091392,0,0,0,0,0
0,0,0,0,0,-4504.178224353334,0,3484.7185702915767,0,0,0,0,0.0,-90.0835644870667,-4414.094659866268,0,0,0,0,0
0,0,0,0,0,-4564.047601804892,0,3532.0190067512804,0,0,0,0,0.0,-91.28095203609784,-4472.766649768794,0,0,0,0,0
0,0,0,0,0,-3686.146736350569,0,2848.381622271897,0,0,0,0,0.0,-73.72293472701138,-3612.4238016235577,0,0,0,0,0
0,0,0,0,0,-3704.439649558626,0,2862.797310362812,0,0,0,0,0.0,-74.08879299117253,-3630.350856567454,0,0,0,0,0
0,0,0,0,0,-2896.5945821970904,0,2234.5796133162057,0,0,0,0,0.0,-57.93189164394181,-2838.6626905531484,0,0,0,0,0
0,0,0,0,0,-2919.063117787709,0,2252.237984495954,0,0,0,0,0.0,-58.38126235575418,-2860.681855431955,0,0,0,0,0
0,0,0,0,0,-2273.148544858099,0,1751.328012261041,0,0,0,0,0.0,-45.46297089716198,-2227.685573960937,0,0,0,0,0
0,0,0,0,0,-2240.572810639628,0,1725.8084599914366,0,0,0,0,0.0,-44.81145621279256,-2195.761354426836,0,0,0,0,0
0,0,0,0,0,-1686.6062113386004,0,1296.9718305987512,0,0,0,0,0.0,-33.73212422677201,-1652.8740871118284,0,0,0,0,0
0,0,0,0,0,-1647.312226856116,0,1266.283071932401,0,0,0,0,0.0,-32.94624453712232,-1614.3659823189937,0,0,0,0,0
0,0,0,0,0,-1217.6124681243418,0,934.5169619089936,0,0,0,0,0.0,-24.35224936248684,-1193.260218761855,0,0,0,0,0
0,0,0,0,0,-1182.867605340613,0,907.4669138964132,0,0,0,0,0.0,-23.657352106812255,-1159.2102532338006,0,0,0,0,0
0,0,0,0,0,-856.2535690270691,0,655.9005316688811,0,0,0,0,0.0,-17.12507138054138,-839.1284976465278,0,0,0,0,0
0,0,0,0,0,-836.0154227597028,0,640.1928251957423,0,0,0,0,0.0,-16.720308455194058,-819.2951143045087,0,0,0,0,0
0,0,0,0,0,-625.2451187269445,0,478.3841137265305,0,0,0,0,0.0,-12.50490237453889,-612.7402163524056,0,0,0,0,0
0,0,0,0,0,-610.2119006441598,0,466.7437641186794,0,0,0,0,0.0,-12.204238012883197,-598.0076626312766,0,0,0,0,0
0,0,0,0,0,-448.432611667562,0,342.6880089358806,0,0,0,0,0.0,-8.96865223335124,-439.4639594342107,0,0,0,0,0
0,0,0,0,0,-412.8312488792442,0,315.19150193026604,0,0,0,0,0.0,-8.256624977584885,-404.5746239016593,0,0,0,0,0
0,0,0,0,0,-337.25305546484054,0,257.5747490741827,0,0,0,0,0.0,-6.745061109296811,-330.50799435554376,0,0,0,0,0
0,0,0,0,0,-234.47698204427505,0,178.40795551376826,0,0,0,0,0.0,-4.689539640885501,-229.78744240338955,0,0,0,0,0
0,0,0,0,0,-259.630235623202,0,198.22320050137583,0,0,0,0,0.0,-5.19260471246404,-254.437630910738,0,0,0,0,0
0,0,0,0,0,-14.161076328701458,0,10.465459754572544,0,0,0,0,0.0,-0.2832215265740291,-13.877854802127429,0,0,0,0,0
0,0,0,0,0,-203.6468397653541,0,155.45221613817242,0,0,0,0,0.0,-4.072936795307082,-199.57390297004704,0,0,0,0,0
0,0,0,0,0,-108.48506639294172,0,82.35236334778293,0,0,0,0,0.0,-2.169701327858834,-106.31536506508289,0,0,0,0,0
0,0,0,0,0,-163.3127824502953,0,124.65933487176572,0,0,0,0,0.0,-3.266255649005906,-160.0465268012894,0,0,0,0,0
0,0,0,0,0,-1653.5848584023145,0,1280.641913041493,0,0,0,0,0.0,-33.07169716804629,-1620.5131612342682,0,0,0,0,0
0,0,0,0,0,-134.2277264899897,0,102.469165032724,0,0,0,0,0.0,-2.6845545297997937,-131.5431719601899,0,0,0,0,0
0,0,0,0,0,-2.641965353002212,0,1.9402316810031344,0,0,0,0,0.0,-0.0528393070600442,-2.589126045942167,0,0,0,0,0
0,0,0,0,0,-109.34227930126862,0,83.4715735371692,0,0,0,0,0.0,-2.1868455860253726,-107.15543371524323,0,0,0,0,0
0,0,0,0,0,-1957.288020910348,0,1517.7157740391633,0,0,0,0,0.0,-39.14576041820696,-1918.142260492141,0,0,0,0,0
0,0,0,0,0,-91.19526465622988,0,69.62634454682679,0,0,0,0,0.0,-1.8239052931245976,-89.37135936310528,0,0,0,0,0
0,0,0,0,0,-2177.6831208305084,0,1689.5902612508596,0,0,0,0,0.0,-43.553662416610166,-2134.129458413898,0,0,0,0,0
0,0,0,0,0,-82.12971614602708,0,62.73857611034619,0,0,0,0,0.0,-1.6425943229205415,-80.48712182310653,0,0,0,0,0
0,0,0,0,0,-2448.446440376331,0,1900.693114099907,0,0,0,0,0.0,-48.968928807526616,-2399.4775115688044,0,0,0,0,0
0,0,0,0,0,-65.97586307475252,0,50.38909107985346,0,0,0,0,0.0,-1.3195172614950506,-64.65634581325747,0,0,0,0,0
0,0,0,0,0,-6082.141273218264,0,4732.996939006773,0,0,0,0,0.0,-121.64282546436527,-5960.498447753899,0,0,0,0,0
0,0,0,0,0,-50.12766336600109,0,38.30239331183731,0,0,0,0,0.0,-1.002553267320022,-49.12511009868107,0,0,0,0,0
0,0,0,0,0,-5644.29510639098,0,4391.974595254326,0,0,0,0,0.0,-112.8859021278196,-5531.40920426316,0,0,0,0,0
0,0,0,0,0,-36.22472994596548,0,27.681257711026017,0,0,0,0,0.0,-0.7244945989193096,-35.50023534704617,0,0,0,0,0
0,0,0,0,0,-5231.3889523557145,0,4070.388047748337,0,0,0,0,0.0,-104.62777904711427,-5126.7611733086005,0,0,0,0,0
0,0,0,0,0,-16.23465597091559,0,12.405372136007736,0,0,0,0,0.0,-0.3246931194183118,-15.909962851497278,0,0,0,0,0
0,0,0,0,0,-4341.711977331499,0,3377.580121706055,0,0,0,0,0.0,-86.83423954662997,-4254.877737784869,0,0,0,0,0
0,0,0,0,0,-8.471564828819826,0,6.475182879764354,0,0,0,0,0.0,-0.1694312965763965,-8.30213353224343,0,0,0,0,0
0,0,0,0,0,-3603.717420216498,0,2802.996213359575,0,0,0,0,0.0,-72.07434840432995,-3531.643071812168,0,0,0,0,0
0,0,0,0,0,4.754360589673502e-05,0,-5.156640694823419e-05,0,0,0,0,9.508721179347006e-06,9.508721179347004e-07,3.708401259945331e-05,0,0,0,0,0
0,0,0,0,0,-3012.015365276003,0,2342.4079049916595,0,0,0,0,0.0,-60.24030730552006,-2951.775057970483,0,0,0,0,0
0,0,0,0,0,9.894359178953508e-05,0,-9.903140023352436e-05,0,0,0,0,1.9788718357907018e-05,1.9788718357907017e-06,7.717600159583736e-05,0,0,0,0,0
0,0,0,0,0,-2515.1099522976538,0,1955.68943471618,0,0,0,0,0.0,-50.302199045953074,-2464.807753251701,0,0,0,0,0
0,0,0,0,0,0.0035992096210527,0,-0.0035992718474276,0,0,0,0,0.0007198419242105,7.198419242105505e-05,0.0028073835044211,0,0,0,0,0
0,0,0,0,0,-2109.715962067089,0,1640.2327101789515,0,0,0,0,0.0,-42.19431924134178,-2067.521642825747,0,0,0,0,0
0,0,0,0,0,-18323.26535512756,0,14263.31892,0,0,0,0,0.0,-366.46530710255126,-17956.800048025012,0,0,0,0,0
0,0,0,0,0,-18323.26535512756,0,14263.31892,0,0,0,0,0.0,-366.46530710255126,-17956.800048025012,0,0,0,0,0
0,0,0,0,0,-13330.057146153074,0,10362.85092,0,0,0,0,0.0,-266.6011429230615,-13063.456003230012,0,0,0,0,0
0,0,0,0,0,-13330.057146153074,0,10362.85092,0,0,0,0,0.0,-266.6011429230615,-13063.456003230012,0,0,0,0,0
0,0,0,0,0,-8337.448937178586,0,6462.850919999999,0,0,0,0,0.0,-166.7489787435717,-8170.699958435014,0,0,0,0,0
0,0,0,0,0,-8337.448937178586,0,6462.850919999999,0,0,0,0,0.0,-166.7489787435717,-8170.699958435014,0,0,0,0,0
0,0,0,0,0,-7338.927295383688,0,5682.850919999999,0,0,0,0,0.0,-146.77854590767376,-7192.148749476014,0,0,0,0,0
0,0,0,0,0,-7338.47329538369,0,5682.496800000001,0,0,0,0,0.0,-146.7694659076738,-7191.703829476016,0,0,0,0,0
0,0,0,0,0,-5341.430011793902,0,4122.496800000001,0,0,0,0,0.0,-106.82860023587804,-5234.601411558024,0,0,0,0,0
0,0,0,0,0,-5341.430011793902,0,4122.496800000001,0,0,0,0,0.0,-106.82860023587804,-5234.601411558024,0,0,0,0,0
0,0,0,0,0,-4342.186369999003,0,3341.93364,0,0,0,0,0.0,-86.84372739998005,-4255.342642599023,0,0,0,0,0
0,0,0,0,0,-4342.186369999003,0,3341.93364,0,0,0,0,0.0,-86.84372739998005,-4255.342642599023,0,0,0,0,0
0,0,0,0,0,-3343.664728204105,0,2561.93364,0,0,0,0,0.0,-66.8732945640821,-3276.7914336400227,0,0,0,0,0
0,0,0,0,0,-3343.664728204105,0,2561.93364,0,0,0,0,0.0,-66.8732945640821,-3276.7914336400227,0,0,0,0,0
0,0,0,0,0,-2345.143086409207,0,1781.93364,0,0,0,0,0.0,-46.90286172818414,-2298.240224681023,0,0,0,0,0
0,0,0,0,0,-2345.143086409207,0,1781.93364,0,0,0,0,0.0,-46.90286172818414,-2298.240224681023,0,0,0,0,0
0,0,0,0,0,-1345.547444614309,0,1001.0959199999992,0,0,0,0,0.0,-26.91094889228618,-1318.6364957220228,0,0,0,0,0
0,0,0,0,0,-1345.547444614309,0,1001.0959199999992,0,0,0,0,0.0,-26.91094889228618,-1318.6364957220228,0,0,0,0,0
0,0,0,0,0,-347.0258028194112,0,221.0959199999993,0,0,0,0,0.0,-6.940516056388224,-340.08528676302296,0,0,0,0,0
0,0,0,0,0,-346.22380281941514,0,220.4703600000024,0,0,0,0,0.0,-6.924476056388303,-339.29932676302684,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,0.0036,0,-0.0036,0,0,0,0,0.00072,7.2e-05,0.0028079999999999,0,0,0,0,0
0,0,0,0,0,-34175.908188092515,0,26637.233181611497,0,0,0,0,0.0,-683.5181637618504,-33492.39002433066,0,0,0,0,0
0,0,0,0,0,-33669.76356801924,0,26239.073152690315,0,0,0,0,0.0,-673.3952713603848,-32996.36829665885,0,0,0,0,0
0,0,0,0,0,-29232.23512745053,0,22770.66745580701,0,0,0,0,0.0,-584.6447025490106,-28647.59042490152,0,0,0,0,0
0,0,0,0,0,-28686.17993186627,0,22340.209898151777,0,0,0,0,0.0,-573.7235986373254,-28112.456333228944,0,0,0,0,0
0,0,0,0,0,-25190.01309045361,0,19612.557600507647,0,0,0,0,0.0,-503.8002618090722,-24686.212828644537,0,0,0,0,0
0,0,0,0,0,-23716.672166804667,0,18452.609743785477,0,0,0,0,0.0,-474.33344333609335,-23242.33872346857,0,0,0,0,0
0,0,0,0,0,-25640.41111004617,0,19969.11748054016,0,0,0,0,0.0,-512.8082222009235,-25127.60288784525,0,0,0,0,0
0,0,0,0,0,-21728.844876072315,0,16897.60097393305,0,0,0,0,0.0,-434.5768975214463,-21294.26797855087,0,0,0,0,0
0,0,0,0,0,-24502.050021313677,0,19080.422352484267,0,0,0,0,0.0,-490.0410004262735,-24012.0090208874,0,0,0,0,0
0,0,0,0,0,-19750.15520880999,0,15349.945170129113,0,0,0,0,0.0,-395.00310417619977,-19355.152104633788,0,0,0,0,0
0,0,0,0,0,-18708.71594254594,0,14534.15370172825,0,0,0,0,0.0,-374.1743188509188,-18334.541623695022,0,0,0,0,0
0,0,0,0,0,-18759.770245969856,0,14575.295250357398,0,0,0,0,0.0,-375.1954049193971,-18384.57484105046,0,0,0,0,0
0,0,0,0,0,-17712.165562516955,0,13754.502141521572,0,0,0,0,0.0,-354.2433112503391,-17357.922251266617,0,0,0,0,0
0,0,0,0,0,-17771.33359246863,0,13802.22979139227,0,0,0,0,0.0,-355.4266718493726,-17415.906920619258,0,0,0,0,0
0,0,0,0,0,-15719.2114204404,0,12195.34600340468,0,0,0,0,0.0,-314.38422840880804,-15404.827192031593,0,0,0,0,0
0,0,0,0,0,-15807.61137827614,0,12266.69018323597,0,0,0,0,0.0,-316.1522275655228,-15491.459150710618,0,0,0,0,0
0,0,0,0,0,-13726.569066342468,0,10636.491076861648,0,0,0,0,0.0,-274.5313813268494,-13452.03768501562,0,0,0,0,0
0,0,0,0,0,-13857.731913715434,0,10742.375044258764,0,0,0,0,0.0,-277.1546382743087,-13580.577275441125,0,0,0,0,0
0,0,0,0,0,-11895.121916907956,0,9208.077103416836,0,0,0,0,0.0,-237.90243833815916,-11657.219478569798,0,0,0,0,0
0,0,0,0,0,-11928.038166694492,0,9234.403194656814,0,0,0,0,0.0,-238.56076333388984,-11689.477403360605,0,0,0,0,0
0,0,0,0,0,-9932.00719792835,0,7673.668680773615,0,0,0,0,0.0,-198.640143958567,-9733.367053969783,0,0,0,0,0
0,0,0,0,0,-10054.7253124387,0,7771.786380123499,0,0,0,0,0.0,-201.094506248774,-9853.630806189927,0,0,0,0,0
0,0,0,0,0,-9040.056560047473,0,6978.388065712642,0,0,0,0,0.0,-180.8011312009494,-8859.255428846522,0,0,0,0,0
0,0,0,0,0,-9142.783055818496,0,7060.336755217219,0,0,0,0,0.0,-182.85566111636996,-8959.927394702127,0,0,0,0,0
0,0,0,0,0,-8190.246559640288,0,6316.712165288381,0,0,0,0,0.0,-163.80493119280575,-8026.441628447482,0,0,0,0,0
0,0,0,0,0,-8252.06145037209,0,6365.904955498924,0,0,0,0,0.0,-165.0412290074418,-8087.020221364648,0,0,0,0,0
0,0,0,0,0,-6522.073264588839,0,5018.443733100326,0,0,0,0,0.0,-130.44146529177678,-6391.631799297063,0,0,0,0,0
0,0,0,0,0,-6577.419066679388,0,5062.298862860911,0,0,0,0,0.0,-131.54838133358774,-6445.8706853458,0,0,0,0,0
0,0,0,0,0,-5101.627595912906,0,3916.59521787186,0,0,0,0,0.0,-102.03255191825812,-4999.595043994648,0,0,0,0,0
0,0,0,0,0,-5084.6460220485615,0,3903.2077497004734,0,0,0,0,0.0,-101.69292044097124,-4982.95310160759,0,0,0,0,0
0,0,0,0,0,-3786.505700916072,0,2898.0292609779904,0,0,0,0,0.0,-75.73011401832143,-3710.77558689775,0,0,0,0,0
0,0,0,0,0,-3784.631437362676,0,2896.5594006648,0,0,0,0,0.0,-75.69262874725352,-3708.938808615423,0,0,0,0,0
0,0,0,0,0,-2771.7545390693103,0,2115.427262715953,0,0,0,0,0.0,-55.43509078138621,-2716.319448287924,0,0,0,0,0
0,0,0,0,0,-2722.81752144078,0,2077.227882228984,0,0,0,0,0.0,-54.4563504288156,-2668.3611710119644,0,0,0,0,0
0,0,0,0,0,-2340.5646272086724,0,1783.6587518277452,0,0,0,0,0.0,-46.81129254417345,-2293.753334664499,0,0,0,0,0
0,0,0,0,0,-2349.6084370020003,0,1790.70045860492,0,0,0,0,0.0,-46.99216874004001,-2302.61626826196,0,0,0,0,0
0,0,0,0,0,-1974.4270691089769,0,1502.5392408337884,0,0,0,0,0.0,-39.488541382179534,-1934.938527726797,0,0,0,0,0
0,0,0,0,0,-1953.297686165737,0,1486.128457703001,0,0,0,0,0.0,-39.06595372331474,-1914.2317324424223,0,0,0,0,0
0,0,0,0,0,-1418.1904524658376,0,1076.7607933896895,0,0,0,0,0.0,-28.363809049316757,-1389.8266434165207,0,0,0,0,0
0,0,0,0,0,-1480.1786739293236,0,1124.7138713444276,0,0,0,0,0.0,-29.603573478586476,-1450.5751004507372,0,0,0,0,0
0,0,0,0,0,-1004.9558705997068,0,761.2974295346834,0,0,0,0,0.0,-20.09911741199414,-984.8567531877128,0,0,0,0,0
0,0,0,0,0,-996.1512354818132,0,754.5094399750874,0,0,0,0,0.0,-19.923024709636262,-976.2282107721768,0,0,0,0,0
0,0,0,0,0,-747.3253675566918,0,565.4267358629875,0,0,0,0,0.0,-14.946507351133835,-732.378860205558,0,0,0,0,0
0,0,0,0,0,-699.4804817947619,0,528.6711091447141,0,0,0,0,0.0,-13.989609635895238,-685.4908721588666,0,0,0,0,0
0,0,0,0,0,-477.0112476730242,0,360.2543594250581,0,0,0,0,0.0,-9.540224953460484,-467.4710227195637,0,0,0,0,0
0,0,0,0,0,-414.3862954470095,0,312.3345681226639,0,0,0,0,0.0,-8.28772590894019,-406.0985695380693,0,0,0,0,0
0,0,0,0,0,-262.09755869704884,0,197.7428004131338,0,0,0,0,0.0,-5.2419511739409765,-256.85560752310784,0,0,0,0,0
0,0,0,0,0,-13417.59712507567,0,10436.948058196806,0,0,0,0,0.0,-268.3519425015134,-13149.245182574155,0,0,0,0,0
0,0,0,0,0,-86.89154664342051,0,65.44461317108677,0,0,0,0,0.0,-1.7378309328684105,-85.1537157105521,0,0,0,0,0
0,0,0,0,0,-7317.467375219056,0,5681.075676620728,0,0,0,0,0.0,-146.34934750438111,-7171.118027714674,0,0,0,0,0
0,0,0,0,0,-41.25920996424578,0,31.090943101574894,0,0,0,0,0.0,-0.8251841992849157,-40.43402576496087,0,0,0,0,0
